model,score_test,score_val,val_test_gap
CatBoost_r177_BAG_L1,0.4457100254890111,0.4479076457974352,0.0021976203084240753
WeightedEnsemble_L2,0.44558512855425086,0.44993631624885716,0.0043511876946062955
CatBoost_BAG_L1,0.445108033581,0.4497627651986649,0.004654731617664942
CatBoost_r9_BAG_L1,0.42146079446605533,0.4239897885120217,0.0025289940459663485
ExtraTrees_r42_BAG_L1,0.41501830781357785,0.4164872857105258,0.0014689778969479428
RandomForestEntr_BAG_L1,0.41016013226527975,0.4108211603594343,0.0006610280941545255
RandomForestGini_BAG_L1,0.4080477684512509,0.41099464971317506,0.0029468812619241613
ExtraTreesEntr_BAG_L1,0.3925968905446153,0.3919076238341905,-0.0006892667104247963
ExtraTreesGini_BAG_L1,0.39239929708408877,0.39322327096327564,0.0008239738791868678
CatBoost_r137_BAG_L1,0.3784074988987529,0.3825340359250446,0.004126537026291677
